submission_score,Positive,Negative
436,0.31887755102040816,0.8001700680272109
30757,0.3458767013610889,0.688550840672538
3074,0.32558139534883723,0.7531882970742686
11055,0.28272251308900526,0.7989528795811518
180,0.28859060402684567,0.8017552916881776
6607,0.3592870544090056,0.8264540337711069
5532,0.32061068702290074,0.8549618320610687
648,0.32742316784869974,0.7836879432624113
1457,0.2954876273653566,0.858806404657933
12657,0.3827956989247312,0.739068100358423
18849,0.4184149184149184,0.7773892773892774
811,0.31904161412358134,0.7780580075662042
37390,0.3701476216511755,0.8507381082558775
4184,0.31322751322751324,0.8222222222222222
438,0.32197943444730076,0.7744215938303342
5849,0.3404255319148936,0.6936170212765957
10012,0.3562091503267974,0.8496732026143791
8020,0.26,0.8657142857142858
30697,0.3101123595505618,0.7370786516853932
3344,0.37681159420289856,0.8180354267310789
11703,0.33557046979865773,0.7583892617449665
195,0.31975199291408324,0.8157661647475642
20974,0.32093517534537724,0.7715196599362381
6541,0.272108843537415,0.7959183673469388
31743,0.3741794310722101,0.8008752735229759
5504,0.36418816388467373,0.7936267071320182
1749,0.34275618374558303,0.7656065959952886
6109,0.27340823970037453,0.8277153558052435
12673,0.3506172839506173,0.762962962962963
1417,0.2930591259640103,0.7712082262210797
34438,0.32781168265039234,0.7611159546643418
3047,0.2611607142857143,0.8370535714285714
1992,0.32496513249651326,0.7475592747559274
12317,0.3471264367816092,0.7770114942528735
3241,0.32386363636363635,0.8011363636363636
4245,0.18518518518518517,0.9629629629629629
7844,0.3628023352793995,0.773978315262719
3204,0.3421875,0.7671875
13534,0.3724770642201835,0.8311926605504587
3761,0.2694300518134715,0.8497409326424871
4467,0.3217821782178218,0.7970297029702971
7485,0.27607361963190186,0.7607361963190185
32227,0.28023598820059,0.6799410029498525
4858,0.27218934911242604,0.7751479289940828
16284,0.27419354838709675,0.7701612903225806
7825,0.3490566037735849,0.6886792452830188
30431,0.2764026402640264,0.8110561056105611
25379,0.40423572744014735,0.7983425414364641
7057,0.3103448275862069,0.8432601880877743
44963,0.32233176168024,0.7852550364337763
2589,0.300462249614792,0.7889060092449923
38,0.2853566958698373,0.807031516668563
350,0.3131179960448253,0.8108108108108109
82,0.2909224369953511,0.8309273305603132
9046,0.29429429429429427,0.7207207207207207
19965,0.24187725631768953,0.8592057761732852
695,0.33105335157318744,0.7729138166894665
609,0.3717816683831102,0.8032955715756952
1220,0.328515111695138,0.7844940867279895
6991,0.351493848857645,0.8295254833040422
11867,0.30833333333333335,0.7083333333333334
8310,0.3609022556390977,0.8571428571428571
47487,0.34652777777777777,0.6881944444444444
18080,0.3696343402225755,0.7074721780604134
2372,0.24607329842931938,0.8324607329842932
1396,0.31881533101045295,0.7961672473867596
31839,0.3036117381489842,0.6975169300225733
523,0.2958199356913183,0.7717041800643086
472,0.3232931726907631,0.785140562248996
21958,0.39592760180995473,0.8733031674208145
1500,0.3709677419354839,0.742831541218638
37797,0.33695652173913043,0.8179347826086957
1780,0.3196969696969697,0.7848484848484848
30176,0.343646408839779,0.7646408839779005
4209,0.36658653846153844,0.8149038461538461
37632,0.2911694510739857,0.7891805887032617
4455,0.29411764705882354,0.7416879795396419
2135,0.31413612565445026,0.819371727748691
1871,0.3162393162393162,0.8262108262108262
7901,0.4013605442176871,0.7891156462585034
8918,0.31693989071038253,0.6557377049180327
2108,0.2988505747126437,0.8084291187739464
2211,0.3644214162348877,0.7737478411053541
4338,0.4039039039039039,0.7687687687687688
34343,0.34758155230596177,0.7435320584926884
6132,0.32432432432432434,0.6756756756756757
7820,0.334841628959276,0.9140271493212669
3775,0.3258426966292135,0.8127340823970037
5395,0.3291139240506329,0.9113924050632911
9103,0.32679738562091504,0.7908496732026143
12221,0.3168724279835391,0.8106995884773662
11127,0.3767019667170953,0.8305597579425114
6266,0.38727272727272727,0.8
18311,0.2962226640159046,0.7892644135188867
20484,0.3710513908533711,0.7232437529467233
6395,0.360381861575179,0.7446300715990454
5820,0.35135135135135137,0.7612612612612613
4713,0.29831387808041504,0.7976653696498055
97,0.30092818759159745,0.7999511480214949
3790,0.29345372460496616,0.8329571106094809
351,0.3314393939393939,0.7960858585858586
8548,0.3210161662817552,0.7829099307159353
8851,0.29777777777777775,0.8622222222222222
7173,0.3248730964467005,0.7157360406091371
26384,0.34437663469921537,0.8160418482999128
8399,0.36749482401656314,0.8333333333333334
47204,0.39353478566408995,0.8229093464511595
4612,0.2987179487179487,0.7397435897435898
10859,0.2543859649122807,0.8289473684210527
723,0.378343949044586,0.7885350318471338
3177,0.3333333333333333,0.7683438155136268
663,0.29549902152641877,0.8346379647749511
21866,0.3488888888888889,0.76
4679,0.3354673495518566,0.8015364916773368
3789,0.33480176211453744,0.762114537444934
3620,0.28955223880597014,0.7402985074626866
7769,0.2977346278317152,0.8252427184466019
30094,0.29914529914529914,0.8739316239316239
133,0.2813067150635209,0.837870538415003
35605,0.37731958762886597,0.8288659793814434
3310,0.34889287851585876,0.7881508078994613
3307,0.3438914027149321,0.7352941176470589
35071,0.3275039745627981,0.8251192368839427
3397,0.2716049382716049,0.7561728395061729
470,0.3351063829787234,0.8138297872340425
2167,0.3257372654155496,0.7949061662198391
4776,0.32023289665211063,0.7569141193595342
5474,0.3049040511727079,0.7739872068230277
38353,0.31435643564356436,0.8391089108910891
14836,0.31569965870307165,0.8430034129692833
7086,0.28536585365853656,0.7841463414634147
1630,0.22302158273381295,0.8345323741007195
6220,0.3373134328358209,0.7
980,0.3119072708113804,0.7597471022128557
38107,0.3984819734345351,0.75426944971537
2597,0.36012861736334406,0.8520900321543409
6033,0.3402061855670103,0.7268041237113402
18738,0.412751677852349,0.7785234899328859
2837,0.3079710144927536,0.8007246376811594
10184,0.3557692307692308,0.8269230769230769
2785,0.37222222222222223,0.8333333333333334
3625,0.25252525252525254,0.7508417508417509
10625,0.43302180685358255,0.7819314641744548
7588,0.359375,0.84375
4537,0.32285714285714284,0.7771428571428571
7213,0.3225806451612903,0.8870967741935484
12675,0.292358803986711,0.7840531561461794
6650,0.3333333333333333,0.711864406779661
15302,0.4086181277860327,0.8142644873699851
6539,0.28289473684210525,0.743421052631579
9390,0.35537190082644626,0.7644628099173554
4363,0.3162393162393162,0.8803418803418803
4852,0.3583535108958838,0.7869249394673123
3223,0.3464052287581699,0.7581699346405228
6367,0.18181818181818182,0.7386363636363636
582,0.32075471698113206,0.8144654088050315
3638,0.3521739130434783,0.8456521739130435
2888,0.32056239015817223,0.7711775043936732
151,0.2976675305442429,0.8104405775638652
6065,0.32786885245901637,0.8360655737704918
37718,0.3678571428571429,0.8428571428571429
1746,0.33766233766233766,0.7911255411255411
31092,0.3712632594021215,0.8090646094503375
49984,0.33992805755395683,0.8237410071942446
73,0.289948959560267,0.8117393011385944
11288,0.3216332378223496,0.7829512893982808
29647,0.32432432432432434,0.8155111633372503
42,0.2858489454459762,0.8170142570990927
2189,0.37375,0.745
46235,0.33565459610027853,0.8279944289693594
30,0.29201126165757524,0.8077599859229281
11385,0.32545649838882923,0.8689581095596133
11679,0.36023054755043227,0.7838616714697406
11749,0.4085750315258512,0.7604035308953342
7189,0.35347432024169184,0.7643504531722054
8885,0.35755813953488375,0.9156976744186046
8609,0.39751552795031053,0.8540372670807453
401,0.34370771312584575,0.8234100135317998
29430,0.32358003442340794,0.6746987951807228
46483,0.41694630872483224,0.7667785234899329
1382,0.3247753530166881,0.8112965340179717
1028,0.2742857142857143,0.8457142857142858
25223,0.3347022587268994,0.8809034907597536
8570,0.3436123348017621,0.8237885462555066
5744,0.3395485770363101,0.7556427870461236
34850,0.26096491228070173,0.7675438596491229
2307,0.28165374677002586,0.7260981912144703
708,0.3580508474576271,0.7711864406779662
12391,0.296218487394958,0.7037815126050421
3876,0.30455801104972374,0.7472375690607734
1180,0.30297723292469353,0.7950963222416813
2169,0.2925877763328999,0.8361508452535761
2273,0.3333333333333333,0.7757575757575758
895,0.33584905660377357,0.809433962264151
5283,0.2882273342354533,0.8484438430311232
4403,0.31596091205211724,0.8371335504885994
6163,0.2702702702702703,0.8716216216216216
3224,0.3333333333333333,0.8055555555555556
18741,0.3716475095785441,0.7586206896551724
5593,0.3055555555555556,0.8125
7636,0.31561461794019935,0.7929125138427464
2751,0.32919254658385094,0.8881987577639752
2161,0.3054945054945055,0.7626373626373626
5033,0.3732193732193732,0.7948717948717948
6368,0.3229166666666667,0.8645833333333334
4891,0.4380165289256198,0.8099173553719008
7331,0.3143507972665148,0.8086560364464692
5015,0.29987293519695046,0.7369758576874206
5003,0.20833333333333334,0.6805555555555556
5424,0.3333333333333333,0.780952380952381
9756,0.31309904153354634,0.8402555910543131
3568,0.2900232018561485,0.691415313225058
17158,0.2853470437017995,0.7069408740359897
7775,0.25742574257425743,0.8366336633663366
5868,0.3568075117370892,0.7746478873239436
8372,0.38461538461538464,0.8256410256410256
5676,0.22285714285714286,0.8057142857142857
7885,0.28762541806020064,0.7391304347826086
6872,0.3426086956521739,0.7930434782608695
53302,0.3395931142410016,0.7636932707355243
30327,0.33806228373702424,0.6875432525951557
4041,0.30654205607476637,0.7766355140186916
4285,0.3116883116883117,0.7714285714285715
159,0.2989738805970149,0.8115671641791045
53386,0.35165521549031853,0.8819487820112429
256,0.3203775680177679,0.7884508606329816
8674,0.3474025974025974,0.8327922077922078
1852,0.3910149750415973,0.8086522462562395
90,0.29839549906230467,0.8126693061054386
6269,0.3188405797101449,0.7971014492753623
457,0.3184931506849315,0.776541095890411
851,0.3082706766917293,0.8315789473684211
3107,0.23615160349854228,0.8483965014577259
690,0.33370535714285715,0.7912946428571429
1797,0.31666666666666665,0.7201388888888889
6048,0.3319327731092437,0.8214285714285714
41116,0.3027919779787652,0.7561934722768384
16232,0.4021813224267212,0.7634628493524199
5156,0.31681559707554835,0.7611697806661251
1276,0.338473400154202,0.7170393215111797
31086,0.36100815418828763,0.8050407709414381
4063,0.327313769751693,0.7799097065462754
14069,0.2921108742004264,0.8336886993603412
5724,0.35379061371841153,0.8158844765342961
5268,0.33059548254620125,0.811088295687885
3450,0.3496932515337423,0.8773006134969326
3466,0.3088235294117647,0.7689075630252101
23498,0.27933673469387754,0.7551020408163265
2679,0.32108843537414966,0.7482993197278912
26245,0.3005698005698006,0.6652421652421653
8054,0.32469775474956825,0.7875647668393783
709,0.2967479674796748,0.8252032520325203
5246,0.24924012158054712,0.7826747720364742
2280,0.3433874709976798,0.7911832946635731
27101,0.29651162790697677,0.8313953488372093
2381,0.3868312757201646,0.7860082304526749
2721,0.29431438127090304,0.8093645484949833
5717,0.3651685393258427,0.7696629213483146
3490,0.3411371237458194,0.7725752508361204
3335,0.21105527638190955,0.7738693467336684
4325,0.2975778546712803,0.7958477508650519
3896,0.35,0.8357142857142857
13033,0.29770992366412213,0.8740458015267175
2770,0.3724696356275304,0.7894736842105263
6857,0.3125,0.8958333333333334
7824,0.34966592427616927,0.8106904231625836
3071,0.3368421052631579,0.8070175438596491
51249,0.3504020313161236,0.7757088446889547
6525,0.27835051546391754,0.7731958762886598
4450,0.36610878661087864,0.7531380753138075
11740,0.2772585669781931,0.7040498442367601
12830,0.3049645390070922,0.8368794326241135
5076,0.32,0.884
25196,0.3877284595300261,0.835509138381201
10766,0.2803347280334728,0.8242677824267782
5972,0.24489795918367346,0.8843537414965986
5944,0.2556390977443609,0.7969924812030075
10646,0.3469387755102041,0.7925170068027211
5678,0.31521739130434784,0.6739130434782609
3966,0.35714285714285715,0.7747252747252747
7283,0.3289902280130293,0.8892508143322475
11181,0.25301204819277107,0.7831325301204819
685,0.39866045428072217,0.7807221898660455
3928,0.3044838373305527,0.8310740354535975
6279,0.32908163265306123,0.7091836734693877
445,0.3601421188630491,0.8268733850129198
26862,0.3954022988505747,0.8068965517241379
42089,0.325697924123121,0.7609162491052255
2842,0.3147502903600465,0.7990708478513356
8676,0.28776978417266186,0.8633093525179856
312,0.2884066247858367,0.7955454026270703
771,0.30892678034102306,0.8074222668004012
4709,0.24615384615384617,0.6923076923076923
1029,0.3505535055350554,0.7804428044280443
7561,0.3054187192118227,0.7635467980295566
4899,0.38193018480492813,0.8090349075975359
5041,0.2914798206278027,0.8766816143497758
338,0.3135038667459845,0.8019036287923855
4466,0.35935397039030953,0.7860026917900403
46396,0.3353353353353353,0.7407407407407407
14926,0.3013182674199623,0.847457627118644
643,0.30828025477707005,0.7987261146496816
18916,0.30372807017543857,0.8399122807017544
3792,0.30335097001763667,0.7795414462081128
1104,0.3757828810020877,0.7453027139874739
18735,0.35602836879432626,0.7418439716312056
28537,0.24838709677419354,0.7548387096774194
39537,0.3432657926102503,0.7830750893921334
680,0.32849162011173183,0.8122905027932961
8758,0.3532110091743119,0.7629969418960245
3192,0.33509234828496043,0.7546174142480211
17372,0.29605866177818513,0.7818515123739689
1377,0.32505643340857787,0.7990970654627539
1389,0.3188908145580589,0.7954939341421143
425,0.3343915343915344,0.8074074074074075
7307,0.3657142857142857,0.8342857142857143
6106,0.3170731707317073,0.8719512195121951
5131,0.33129770992366414,0.8442748091603054
6888,0.25980392156862747,0.7156862745098039
2073,0.28484848484848485,0.8545454545454545
1614,0.3504273504273504,0.764102564102564
1193,0.3453145057766367,0.7946084724005135
2008,0.32107843137254904,0.8259803921568627
7813,0.31683168316831684,0.8217821782178217
3997,0.24344569288389514,0.7715355805243446
4149,0.3724832214765101,0.8154362416107382
4172,0.31466666666666665,0.8
2976,0.32764505119453924,0.7201365187713311
3946,0.3597678916827853,0.8259187620889749
11059,0.32916666666666666,0.8291666666666667
5890,0.225,0.95
4937,0.3157894736842105,0.8421052631578947
4016,0.3026315789473684,0.8552631578947368
23951,0.3189845474613687,0.8068432671081678
31764,0.3131578947368421,0.8328947368421052
6596,0.37209302325581395,0.813953488372093
20713,0.3261851015801354,0.8442437923250564
5981,0.29704797047970477,0.6718942189421894
597,0.32540675844806005,0.8385481852315394
9159,0.35247524752475246,0.7891089108910891
1868,0.32599118942731276,0.7577092511013216
21066,0.26885245901639343,0.8087431693989071
7601,0.32930756843800324,0.8011272141706924
8325,0.3179916317991632,0.7573221757322176
1043,0.32158590308370044,0.7599118942731278
2055,0.30097087378640774,0.8252427184466019
8345,0.33544303797468356,0.8481012658227848
2933,0.29001367989056087,0.7774737802097583
3389,0.3218390804597701,0.7672413793103449
1848,0.3101529902642559,0.7746870653685675
5876,0.3716216216216216,0.8851351351351351
1763,0.32489451476793246,0.8270042194092827
7309,0.36007827788649704,0.8111545988258317
1965,0.351981351981352,0.7832167832167832
4953,0.19827586206896552,0.8620689655172413
297,0.3076923076923077,0.8461538461538461
764,0.3427835051546392,0.8015463917525774
5310,0.35910224438902744,0.7930174563591023
674,0.34306569343065696,0.7828467153284672
27005,0.3363774733637747,0.8127853881278538
10035,0.30042918454935624,0.8240343347639485
8263,0.30869565217391304,0.7304347826086957
22123,0.34563106796116505,0.7553398058252427
32704,0.37333333333333335,0.8558730158730159
35007,0.3887640449438202,0.7492134831460674
2428,0.3808710503842869,0.7540563620836892
38493,0.39324618736383443,0.7832244008714597
2042,0.31462140992167104,0.8172323759791122
7940,0.36490683229813664,0.8059006211180124
812,0.32710280373831774,0.8233644859813084
4104,0.40860215053763443,0.7903225806451613
